User Name,First Name,Display Name
"1014905@aspc1602.onmicrosoft.com","Squadron Sinister","Squadron Sinister"
"1010814@aspc1602.onmicrosoft.com","Squadron Supreme (Earth-712)","Squadron Supreme (Earth-712)"
"1010860@aspc1602.onmicrosoft.com","Squirrel Girl","Squirrel Girl"
"1009618@aspc1602.onmicrosoft.com","Stacy X","Stacy X"
"1015003@aspc1602.onmicrosoft.com","Stacy X (Ultimate)","Stacy X (Ultimate)"
"1011307@aspc1602.onmicrosoft.com","Star Brand","Star Brand"
"1010733@aspc1602.onmicrosoft.com","Star-Lord (Peter Quill)","Star-Lord (Peter Quill)"
"1009621@aspc1602.onmicrosoft.com","Starbolt","Starbolt"
"1010764@aspc1602.onmicrosoft.com","Stardust","Stardust"
"1011084@aspc1602.onmicrosoft.com","Starfox","Starfox"
"1011341@aspc1602.onmicrosoft.com","Starhawk (Stakar Ogord)","Starhawk (Stakar Ogord)"
"1011078@aspc1602.onmicrosoft.com","Starjammers","Starjammers"
"1009622@aspc1602.onmicrosoft.com","Stark Industries","Stark Industries"
"1010828@aspc1602.onmicrosoft.com","Stature","Stature"
"1010889@aspc1602.onmicrosoft.com","Steel Serpent (Davos)","Steel Serpent (Davos)"
"1011159@aspc1602.onmicrosoft.com","Stellaris","Stellaris"
"1009625@aspc1602.onmicrosoft.com","Stepford Cuckoos","Stepford Cuckoos"
"1009615@aspc1602.onmicrosoft.com","Stephanie de la Spiroza","Stephanie de la Spiroza"
"1010901@aspc1602.onmicrosoft.com","Stephen Strange","Stephen Strange"
"1010326@aspc1602.onmicrosoft.com","Steve Rogers","Steve Rogers"
"1009626@aspc1602.onmicrosoft.com","Stick","Stick"
"1009627@aspc1602.onmicrosoft.com","Stilt-Man (Wibur Day)","Stilt-Man (Wibur Day)"
"1009628@aspc1602.onmicrosoft.com","Stingray (Walter Newell)","Stingray (Walter Newell)"
"1010327@aspc1602.onmicrosoft.com","Stone Men","Stone Men"
"1009629@aspc1602.onmicrosoft.com","Storm","Storm"
"1010979@aspc1602.onmicrosoft.com","Storm (Age of Apocalypse)","Storm (Age of Apocalypse)"
"1017309@aspc1602.onmicrosoft.com","Storm (Marvel Heroes)","Storm (Marvel Heroes)"
"1010978@aspc1602.onmicrosoft.com","Storm (Ultimate)","Storm (Ultimate)"
"1011062@aspc1602.onmicrosoft.com","Stranger","Stranger"
"1011051@aspc1602.onmicrosoft.com","Strong Guy","Strong Guy"
"1009632@aspc1602.onmicrosoft.com","Stryfe","Stryfe"
"1011225@aspc1602.onmicrosoft.com","Stryfe (Ultimate)","Stryfe (Ultimate)"
"1010791@aspc1602.onmicrosoft.com","Sub-Mariner","Sub-Mariner"
"1009631@aspc1602.onmicrosoft.com","Sue Storm","Sue Storm"
"1011212@aspc1602.onmicrosoft.com","Sugar Man","Sugar Man"
"1009635@aspc1602.onmicrosoft.com","Sumo","Sumo"
"1009636@aspc1602.onmicrosoft.com","Sunfire","Sunfire"
"1010981@aspc1602.onmicrosoft.com","Sunfire (Age of Apocalypse)","Sunfire (Age of Apocalypse)"
"1009637@aspc1602.onmicrosoft.com","Sunset Bain","Sunset Bain"
"1009638@aspc1602.onmicrosoft.com","Sunspot","Sunspot"
"1015280@aspc1602.onmicrosoft.com","Super Hero Squad","Super Hero Squad"
"1011022@aspc1602.onmicrosoft.com","Super-Adaptoid","Super-Adaptoid"
"1009639@aspc1602.onmicrosoft.com","Super-Skrull","Super-Skrull"
"1011232@aspc1602.onmicrosoft.com","Supernaut","Supernaut"
"1011160@aspc1602.onmicrosoft.com","Supreme Intelligence","Supreme Intelligence"
"1010695@aspc1602.onmicrosoft.com","Surge","Surge"
"1011172@aspc1602.onmicrosoft.com","Susan Delgado","Susan Delgado"
"1011075@aspc1602.onmicrosoft.com","Swarm","Swarm"
"1011017@aspc1602.onmicrosoft.com","Sway","Sway"
"1009640@aspc1602.onmicrosoft.com","Switch","Switch"
"1009641@aspc1602.onmicrosoft.com","Swordsman","Swordsman"
"1010982@aspc1602.onmicrosoft.com","Swordsman (Jaques Duquesne)","Swordsman (Jaques Duquesne)"
"1009642@aspc1602.onmicrosoft.com","Sym","Sym"
"1009643@aspc1602.onmicrosoft.com","Synch","Synch"
"1009644@aspc1602.onmicrosoft.com","T'Challa","T'Challa"
"1011042@aspc1602.onmicrosoft.com","Tag","Tag"
"1009646@aspc1602.onmicrosoft.com","Talisman (Elizabeth Twoyoungmen)","Talisman (Elizabeth Twoyoungmen)"
"1010753@aspc1602.onmicrosoft.com","Talkback (Chase Stein)","Talkback (Chase Stein)"
"1011395@aspc1602.onmicrosoft.com","Talon (Fraternity of Raptors)","Talon (Fraternity of Raptors)"
"1011161@aspc1602.onmicrosoft.com","Talos","Talos"
"1011149@aspc1602.onmicrosoft.com","Tana Nile","Tana Nile"
"1010713@aspc1602.onmicrosoft.com","Tarantula (Luis Alvarez)","Tarantula (Luis Alvarez)"
"1009647@aspc1602.onmicrosoft.com","Tarot","Tarot"
"1009648@aspc1602.onmicrosoft.com","Taskmaster","Taskmaster"
"1011115@aspc1602.onmicrosoft.com","Tattoo","Tattoo"
"1011000@aspc1602.onmicrosoft.com","Ted Forrester","Ted Forrester"
"1009650@aspc1602.onmicrosoft.com","Tempest","Tempest"
"1011162@aspc1602.onmicrosoft.com","Tenebrous","Tenebrous"
"1009651@aspc1602.onmicrosoft.com","Terrax","Terrax"
"1011034@aspc1602.onmicrosoft.com","Terror","Terror"
"1010819@aspc1602.onmicrosoft.com","Texas Twister","Texas Twister"
"1011003@aspc1602.onmicrosoft.com","Thaddeus Ross","Thaddeus Ross"
"1009652@aspc1602.onmicrosoft.com","Thanos","Thanos"
"1015004@aspc1602.onmicrosoft.com","Thanos (Ultimate)","Thanos (Ultimate)"
"1011083@aspc1602.onmicrosoft.com","The 198","The 198"
"1009653@aspc1602.onmicrosoft.com","The Anarchist","The Anarchist"
"1009654@aspc1602.onmicrosoft.com","The Call","The Call"
"1010714@aspc1602.onmicrosoft.com","The Captain","The Captain"
"1011294@aspc1602.onmicrosoft.com","The Enforcers","The Enforcers"
"1010728@aspc1602.onmicrosoft.com","The Executioner","The Executioner"
"1009655@aspc1602.onmicrosoft.com","The Fallen","The Fallen"
"1011219@aspc1602.onmicrosoft.com","The Fury","The Fury"
"1010359@aspc1602.onmicrosoft.com","The Hand","The Hand"
"1010715@aspc1602.onmicrosoft.com","The Hood","The Hood"
"1011295@aspc1602.onmicrosoft.com","The Howling Commandos","The Howling Commandos"
"1014986@aspc1602.onmicrosoft.com","The Hunter","The Hunter"
"1010998@aspc1602.onmicrosoft.com","The Initiative","The Initiative"
"1017103@aspc1602.onmicrosoft.com","The Leader (HAS)","The Leader (HAS)"
"1011216@aspc1602.onmicrosoft.com","The Liberteens","The Liberteens"
"1011215@aspc1602.onmicrosoft.com","The Liberty Legion","The Liberty Legion"
"1011018@aspc1602.onmicrosoft.com","The Order","The Order"
"1009656@aspc1602.onmicrosoft.com","The Phantom","The Phantom"
"1009657@aspc1602.onmicrosoft.com","The Professor","The Professor"
"1011211@aspc1602.onmicrosoft.com","The Renegades","The Renegades"
